product_id,Business Unit,Business Group,Major Product Group,Product Group,lineage,monthly_date,month,avg_map_discount,discount_avg,price,days_discount,days_map_discount,sell_in_qty,requested_qty,discount_max,max_map_discount
572,2,9052,E41,3184,7227,7/1/2019,7,0,0,13.4802225,0,0,870.8571429,785.1428571,0,0
572,2,9052,E41,3184,7227,7/1/2018,7,0,0,13.4802225,0,0,459.4285714,483.4285714,0,0
572,2,9052,E41,3184,7227,10/1/2019,10,0,0,13.4802225,0,0,267.4285714,243.4285714,0,0
572,2,9052,E41,3184,7227,10/1/2018,10,0,0,13.4802225,0,0,198.8571429,198.8571429,0,0
572,2,9052,E41,3184,7227,1/1/2018,1,0,0,13.4802225,0,0,24,24,0,0
572,2,9052,E41,3184,7227,12/1/2018,12,0,0,13.4802225,0,0,408,408,0,0
572,2,9052,E41,3184,7227,11/1/2019,11,0,0,13.4802225,0,0,168,168,0,0
572,2,9052,E41,3184,7227,8/1/2018,8,0,0,13.4802225,0,0,397.7142857,421.7142857,0,0
572,2,9052,E41,3184,7227,1/1/2019,1,0,0,13.4802225,0,0,565.7142857,565.7142857,0,0
572,2,9052,E41,3184,7227,5/1/2020,5,0,0,13.4802225,0,0,531.4285714,459.4285714,0,0
572,2,9052,E41,3184,7227,3/1/2019,3,0,0,13.4802225,0,0,418.2857143,274.2857143,0,0
572,2,9052,E41,3184,7227,8/1/2019,8,0,0,13.4802225,0,0,706.2857143,562.2857143,0,0
572,2,9052,E41,3184,7227,11/1/2018,11,0,0,13.4802225,0,0,270.8571429,270.8571429,0,0
572,2,9052,E41,3184,7227,6/1/2019,6,0,0,13.4802225,0,0,610.2857143,648,0,0
572,2,9052,E41,3184,7227,4/1/2019,4,0,0,13.4802225,0,0,545.1428571,545.1428571,0,0
572,2,9052,E41,3184,7227,5/1/2018,5,0,0,13.4802225,0,0,524.5714286,524.5714286,0,0
572,2,9052,E41,3184,7227,9/1/2018,9,0,0,13.4802225,0,0,264,264,0,0
572,2,9052,E41,3184,7227,4/1/2018,4,0,0,13.4802225,0,0,428.5714286,428.5714286,0,0
572,2,9052,E41,3184,7227,1/1/2020,1,0,0,13.4802225,0,0,140,140,0,0
572,2,9052,E41,3184,7227,2/1/2019,2,0,0,13.4802225,0,0,349.7142857,349.7142857,0,0
572,2,9052,E41,3184,7227,2/1/2018,2,0,0,13.4802225,0,0,240,240,0,0
572,2,9052,E41,3184,7227,2/1/2020,2,0,0,13.4802225,0,0,4,24,0,0
572,2,9052,E41,3184,7227,5/1/2019,5,0,0,13.4802225,0,0,246.8571429,246.8571429,0,0
572,2,9052,E41,3184,7227,4/1/2020,4,0,0,13.4802225,0,0,459.4285714,411.4285714,0,0
774,2,9052,O35,3187,7686,8/1/2018,8,0,0,1.932597692,0,0,4584,4611.428571,0,0
774,2,9052,O35,3187,7686,10/1/2019,10,0,0,1.932597692,0,0,5603.428571,4529.142857,0,0
774,2,9052,O35,3187,7686,6/1/2018,6,0,0,1.932597692,0,0,1237.714286,1237.714286,0,0
774,2,9052,O35,3187,7686,3/1/2020,3,0,0,1.932597692,0,0,2264,2374,0,0
774,2,9052,O35,3187,7686,3/1/2019,3,0,0,1.932597692,0,0,2605.714286,2331.428571,0,0
774,2,9052,O35,3187,7686,10/1/2018,10,0,0,1.932597692,0,0,0,0,0,0
774,2,9052,O35,3187,7686,7/1/2018,7,0,0,1.932597692,0,0,1532.571429,1553.142857,0,0
774,2,9052,O35,3187,7686,12/1/2018,12,0,0,1.932597692,0,0,2924.571429,2876.571429,0,0
774,2,9052,O35,3187,7686,11/1/2018,11,0,0,1.932597692,0,0,1141.714286,1141.714286,0,0
774,2,9052,O35,3187,7686,2/1/2018,2,0,0,1.932597692,0,0,771.5428571,385.7142857,0,0
774,2,9052,O35,3187,7686,1/1/2019,1,0,0,1.932597692,0,0,2331.428571,2331.428571,0,0
774,2,9052,O35,3187,7686,5/1/2018,5,0,0,1.932597692,0,0,2852.571429,2852.571429,0,0
774,2,9052,O35,3187,7686,4/1/2018,4,0,0,1.932597692,0,0,2605.714286,2605.714286,0,0
774,2,9052,O35,3187,7686,6/1/2019,6,0,0,1.932597692,0,0,1344,1632,0,0
774,2,9052,O35,3187,7686,9/1/2018,9,0,0,1.932597692,0,0,2187.428571,2187.428571,0,0
774,2,9052,O35,3187,7686,3/1/2018,3,0,0,1.932597692,0,0,1613.555556,1337.142857,0,0
774,2,9052,O35,3187,7686,4/1/2020,4,0,0,1.932597692,0,0,9856.571429,14093.14286,0,0
774,2,9052,O35,3187,7686,2/1/2020,2,0,0,1.932597692,0,0,4794,3148,0,0
774,2,9052,O35,3187,7686,12/1/2019,12,0,0,1.932597692,0,0,2784,2676,0,0
774,2,9052,O35,3187,7686,5/1/2020,5,0,0,1.932597692,0,0,8013.549206,8521.714286,0,0
774,2,9052,O35,3187,7686,9/1/2019,9,0,0,1.932597692,0,0,4800.571429,5554.857143,0,0
774,2,9052,O35,3187,7686,4/1/2019,4,0,0,1.932597692,0,0,1824,1824,0,0
774,2,9052,O35,3187,7686,1/1/2020,1,0,0,1.932597692,0,0,2452,2468,0,0
774,2,9052,O35,3187,7686,2/1/2019,2,0,0,1.932597692,0,0,3212.571429,2574.857143,0,0
774,2,9052,O35,3187,7686,8/1/2019,8,0,0,1.932597692,0,0,5897.142857,5897.142857,0,0
774,2,9052,O35,3187,7686,5/1/2019,5,0,0,1.932597692,0,0,888,888,0,0
774,2,9052,O35,3187,7686,7/1/2019,7,0,0,1.932597692,0,0,5790.857143,5934.857143,0,0
774,2,9052,O35,3187,7686,11/1/2019,11,0,0,1.932597692,0,0,2748,2984,0,0
820,2,9052,O36,3190,7845,5/1/2018,5,0,0,2.817612,0,0,624.5714286,714,0,0
820,2,9052,O36,3190,7845,4/1/2019,4,0,0,2.817612,0,0,1631.987302,4009.857143,0,0
820,2,9052,O36,3190,7845,4/1/2020,4,0,0,2.817612,0,0,138.8571429,130.2857143,0,0
820,2,9052,O36,3190,7845,11/1/2019,11,0,0,2.817612,0,0,856.9851852,1695.714286,0,0
820,2,9052,O36,3190,7845,12/1/2019,12,0,0,2.817612,0,0,2726.993651,2318.571429,0,0
820,2,9052,O36,3190,7845,1/1/2018,1,0,0,2.817612,0,0,942.8571429,942.8571429,0,0
820,2,9052,O36,3190,7845,3/1/2018,3,0,0,2.817612,0,0,545.1428571,545.1428571,0,0
820,2,9052,O36,3190,7845,10/1/2019,10,0,0,2.817612,0,0,636,756.2857143,0,0
820,2,9052,O36,3190,7845,1/1/2019,1,0,0,2.817612,0,0,542.2857143,499.7142857,0,0
820,2,9052,O36,3190,7845,10/1/2018,10,0,0,2.817612,0,0,926.9851852,1435.714286,0,0
820,2,9052,O36,3190,7845,9/1/2018,9,0,0,2.817612,0,0,551.1428571,800.5714286,0,0
820,2,9052,O36,3190,7845,7/1/2018,7,0,0,2.817612,0,0,626,408,0,0
820,2,9052,O36,3190,7845,2/1/2020,2,0,0,2.817612,0,0,996.8571429,661.7142857,0,0
820,2,9052,O36,3190,7845,6/1/2018,6,0,0,2.817612,0,0,1164.413757,1170,0,0
820,2,9052,O36,3190,7845,12/1/2018,12,0,0,2.817612,0,0,1304.697354,908.5714286,0,0
820,2,9052,O36,3190,7845,11/1/2018,11,0,0,2.817612,0,0,3167.701587,6234,0,0
820,2,9052,O36,3190,7845,3/1/2020,3,0,0,2.817612,0,0,354,360,0,0
820,2,9052,O36,3190,7845,9/1/2019,9,0,0,2.817612,0,0,386.9555556,360,0,0
820,2,9052,O36,3190,7845,5/1/2020,5,0,0,2.817612,0,0,579.4285714,572,0,0
820,2,9052,O36,3190,7845,5/1/2019,5,0,0,2.817612,0,0,1748.413757,4211,0,0
820,2,9052,O36,3190,7845,8/1/2019,8,0,0,2.817612,0,0,1384.857143,2190.571429,0,0
820,2,9052,O36,3190,7845,6/1/2019,6,0,0,2.817612,0,0,1591.985185,2602.714286,0,0
820,2,9052,O36,3190,7845,2/1/2019,2,0,0,2.817612,0,0,992,1006.285714,0,0
820,2,9052,O36,3190,7845,12/1/2017,12,0,0,2.817612,0,0,28.28571429,28.28571429,0,0
820,2,9052,O36,3190,7845,8/1/2018,8,0,0,2.817612,0,0,1451.142857,1451.142857,0,0
820,2,9052,O36,3190,7845,3/1/2019,3,0,0,2.817612,0,0,1161.997884,2335.714286,0,0
820,2,9052,O36,3190,7845,7/1/2019,7,0,0,2.817612,0,0,2293.714286,4479.142857,0,0
820,2,9052,O36,3190,7845,2/1/2018,2,0,0,2.817612,0,0,1309.714286,1309.714286,0,0
820,2,9052,O36,3190,7845,4/1/2018,4,0,0,2.817612,0,0,1212,1212,0,0
820,2,9052,O36,3190,7845,1/1/2020,1,0,0,2.817612,0,0,242.1195767,163.7142857,0,0
770,2,9052,O35,3185,7680,2/1/2018,2,0.200668896,0,8.81604,0,1,1708.571429,3170,0,0.200668896
770,2,9052,O35,3185,7680,1/1/2018,1,0,0,8.81604,0,0,282.8571429,282.8571429,0,0
770,2,9052,O35,3185,7680,3/1/2018,3,0.200668896,0,8.81604,0,1,2090.714286,4879.285714,0,0.200668896
770,2,9052,O35,3185,7680,12/1/2017,12,0,0,8.81604,0,0,42.85714286,42.85714286,0,0
770,2,9052,O35,3185,7680,4/1/2018,4,0.200668896,0,8.81604,0,1,180,275,0,0.200668896
560,2,9052,O35,7745,7210,12/1/2019,12,0,0,1.55995875,0,0,10872.14286,11441.71429,0,0
560,2,9052,O35,7745,7210,11/1/2018,11,0,0,1.55995875,0,0,2775.912698,2143.714286,0,0
560,2,9052,O35,7745,7210,12/1/2017,12,0,0,1.55995875,0,0,162,167.1428571,0,0
560,2,9052,O35,7745,7210,2/1/2020,2,0,0,1.55995875,0,0,4452,2885.285714,0,0
560,2,9052,O35,7745,7210,5/1/2019,5,0,0,1.55995875,0,0,3720.857143,3720.857143,0,0
560,2,9052,O35,7745,7210,8/1/2019,8,0,0,1.55995875,0,0,11672.85714,11261.57143,0,0
560,2,9052,O35,7745,7210,12/1/2018,12,0,0,1.55995875,0,0,2911.714286,2911.714286,0,0
560,2,9052,O35,7745,7210,2/1/2019,2,0,0,1.55995875,0,0,2148.857143,2148.857143,0,0
560,2,9052,O35,7745,7210,6/1/2019,6,0,0,1.55995875,0,0,5942.714286,6141.428571,0,0
560,2,9052,O35,7745,7210,8/1/2018,8,0,0,1.55995875,0,0,8476.285714,10083.42857,0,0
560,2,9052,O35,7745,7210,10/1/2019,10,0,0,1.55995875,0,0,9286.142857,10282.71429,0,0
560,2,9052,O35,7745,7210,5/1/2018,5,0,0,1.55995875,0,0,6562,10008.85714,0,0
560,2,9052,O35,7745,7210,4/1/2020,4,0,0,1.55995875,0,0,1453.095238,0,0,0
560,2,9052,O35,7745,7210,4/1/2018,4,0,0,1.55995875,0,0,5687.142857,8730.857143,0,0
560,2,9052,O35,7745,7210,7/1/2019,7,0,0,1.55995875,0,0,8068.857143,8389.428571,0,0
560,2,9052,O35,7745,7210,11/1/2019,11,0,0,1.55995875,0,0,6706.571429,5284.142857,0,0
560,2,9052,O35,7745,7210,3/1/2020,3,0,0,1.55995875,0,0,2661.420635,300,0,0
560,2,9052,O35,7745,7210,10/1/2018,10,0,0,1.55995875,0,0,4300.769841,2958.857143,0,0
560,2,9052,O35,7745,7210,6/1/2018,6,0,0,1.55995875,0,0,7284.857143,8020.285714,0,0
560,2,9052,O35,7745,7210,9/1/2019,9,0,0,1.55995875,0,0,4876.285714,6167.142857,0,0
560,2,9052,O35,7745,7210,4/1/2019,4,0,0,1.55995875,0,0,6088.428571,6344.428571,0,0
560,2,9052,O35,7745,7210,3/1/2019,3,0,0,1.55995875,0,0,2943.428571,2943.428571,0,0
560,2,9052,O35,7745,7210,9/1/2018,9,0,0,1.55995875,0,0,5606.68254,8386.285714,0,0
560,2,9052,O35,7745,7210,7/1/2018,7,0,0,1.55995875,0,0,5750.285714,6141.428571,0,0
560,2,9052,O35,7745,7210,1/1/2020,1,0,0,1.55995875,0,0,3318.857143,4439,0,0
560,2,9052,O35,7745,7210,1/1/2019,1,0,0,1.55995875,0,0,2402.571429,2402.571429,0,0
560,2,9052,O35,7745,7210,3/1/2018,3,0,0,1.55995875,0,0,5246.571429,7090.285714,0,0
560,2,9052,O35,7745,7210,1/1/2018,1,0,0,1.55995875,0,0,5348.571429,5557.714286,0,0
560,2,9052,O35,7745,7210,2/1/2018,2,0,0,1.55995875,0,0,5019.912698,9554.857143,0,0
589,2,9052,E42,3192,7255,7/1/2018,7,0,0,1.941538846,0,0,4688.571429,4688.571429,0,0
589,2,9052,E42,3192,7255,1/1/2019,1,0,0,1.941538846,0,0,6711.428571,6720,0,0
589,2,9052,E42,3192,7255,1/1/2018,1,0,0,1.941538846,0,0,4935.428571,5122.285714,0,0
589,2,9052,E42,3192,7255,6/1/2018,6,0,0,1.941538846,0,0,3576,3588,0,0
589,2,9052,E42,3192,7255,10/1/2018,10,0,0,1.941538846,0,0,1757.142857,1757.142857,0,0
589,2,9052,E42,3192,7255,3/1/2018,3,0,0,1.941538846,0,0,5979.714286,5586.857143,0,0
589,2,9052,E42,3192,7255,9/1/2018,9,0,0,1.941538846,0,0,6242.714286,6242.714286,0,0
589,2,9052,E42,3192,7255,2/1/2019,2,0,0,1.941538846,0,0,2157.714286,2401.714286,0,0
589,2,9052,E42,3192,7255,3/1/2019,3,0,0,1.941538846,0,0,594,21161.28571,0,0
589,2,9052,E42,3192,7255,12/1/2017,12,0,0,1.941538846,0,0,126.8571429,126.8571429,0,0
589,2,9052,E42,3192,7255,2/1/2018,2,0,0,1.941538846,0,0,5067,7116,0,0
589,2,9052,E42,3192,7255,5/1/2018,5,0,0,1.941538846,0,0,4724.571429,4772.571429,0,0
589,2,9052,E42,3192,7255,8/1/2018,8,0,0,1.941538846,0,0,4299.428571,4299.428571,0,0
589,2,9052,E42,3192,7255,12/1/2018,12,0,0,1.941538846,0,0,4990.285714,4990.285714,0,0
589,2,9052,E42,3192,7255,4/1/2018,4,0,0,1.941538846,0,0,6615.428571,6639.428571,0,0
589,2,9052,E42,3192,7255,11/1/2018,11,0,0,1.941538846,0,0,3390.857143,3390.857143,0,0
551,2,9052,O35,3185,7167,4/1/2020,4,0,0,5.33979,0,0,845.1428571,1016.571429,0,0
551,2,9052,O35,3185,7167,11/1/2018,11,0,0,5.33979,0,0,894.8571429,918.8571429,0,0
551,2,9052,O35,3185,7167,6/1/2019,6,0,0,5.33979,0,0,716.5714286,716.5714286,0,0
551,2,9052,O35,3185,7167,1/1/2019,1,0,0,5.33979,0,0,361.7142857,361.7142857,0,0
551,2,9052,O35,3185,7167,9/1/2018,9,0.095714286,0,5.33979,0,0.866666667,929.1428571,929.1428571,0,0.095714286
551,2,9052,O35,3185,7167,5/1/2019,5,0,0,5.33979,0,0,673.7142857,543.4285714,0,0
551,2,9052,O35,3185,7167,8/1/2018,8,0.095714286,0,5.33979,0,0.967741935,915.4285714,915.4285714,0,0.095714286
551,2,9052,O35,3185,7167,11/1/2019,11,0,0,5.33979,0,0,888,876,0,0
551,2,9052,O35,3185,7167,5/1/2020,5,0,0,5.33979,0,0,2456.571429,2614.285714,0,0
551,2,9052,O35,3185,7167,4/1/2018,4,0.211640212,0,5.33979,0,1,2110.285714,2244,0,0.211640212
551,2,9052,O35,3185,7167,10/1/2019,10,0,0,5.33979,0,0,771.4285714,738.8571429,0,0
551,2,9052,O35,3185,7167,12/1/2019,12,0,0,5.33979,0,0,1904.571429,1910.571429,0,0
551,2,9052,O35,3185,7167,9/1/2019,9,0.211640212,0.211640212,5.33979,0.966666667,0.833333333,1172.571429,1157.142857,0.211640212,0.211640212
551,2,9052,O35,3185,7167,12/1/2018,12,0,0,5.33979,0,0,1190.571429,1178.571429,0,0
551,2,9052,O35,3185,7167,5/1/2018,5,0.211640212,0,5.33979,0,0.064516129,2022.857143,1968,0,0.211640212
551,2,9052,O35,3185,7167,4/1/2019,4,0,0,5.33979,0,0,2098.285714,2000.571429,0,0
551,2,9052,O35,3185,7167,3/1/2019,3,0.211640212,0.211640212,5.33979,1,0.870967742,2381.142857,2393.142857,0.211640212,0.211640212
551,2,9052,O35,3185,7167,2/1/2018,2,0.211640212,0,5.33979,0,1,265.7142857,265.7142857,0,0.211640212
551,2,9052,O35,3185,7167,10/1/2018,10,0,0,5.33979,0,0,354.8571429,354.8571429,0,0
551,2,9052,O35,3185,7167,7/1/2018,7,0,0,5.33979,0,0,543.4285714,543.4285714,0,0
551,2,9052,O35,3185,7167,3/1/2018,3,0.211640212,0,5.33979,0,1,1162.285714,1162.285714,0,0.211640212
551,2,9052,O35,3185,7167,2/1/2019,2,0.211640212,0.211640212,5.33979,0.428571429,0.535714286,886.2857143,886.2857143,0.211640212,0.211640212
551,2,9052,O35,3185,7167,8/1/2019,8,0.211640212,0.211640212,5.33979,0.451612903,0.548387097,2343.428571,2367.428571,0.211640212,0.211640212
551,2,9052,O35,3185,7167,3/1/2020,3,0.201058201,0.201058201,5.33979,0.451612903,0.451612903,1404.857143,1429.714286,0.201058201,0.201058201
551,2,9052,O35,3185,7167,2/1/2020,2,0.201058201,0.201058201,5.33979,0.965517241,1,1460.571429,1460.571429,0.201058201,0.201058201
551,2,9052,O35,3185,7167,1/1/2020,1,0.201058201,0,5.33979,0,0.064516129,1854.857143,1866.857143,0,0.201058201
551,2,9052,O35,3185,7167,6/1/2018,6,0,0,5.33979,0,0,1458.857143,1392,0,0
551,2,9052,O35,3185,7167,7/1/2019,7,0,0,5.33979,0,0,1352.571429,1160.571429,0,0
792,2,9052,O35,3185,7738,10/1/2019,10,0,0,8.607851163,0,0,12.85714286,15,0,0
792,2,9052,O35,3185,7738,12/1/2019,12,0,0,8.607851163,0,0,215,489,0,0
792,2,9052,O35,3185,7738,12/1/2018,12,0,0,8.607851163,0,0,0,0,0,0
792,2,9052,O35,3185,7738,1/1/2018,1,0,0,8.607851163,0,0,1420.714286,1521.428571,0,0
792,2,9052,O35,3185,7738,4/1/2019,4,0,0,8.607851163,0,0,0,0,0,0
792,2,9052,O35,3185,7738,1/1/2019,1,0,0,8.607851163,0,0,0,0,0,0
792,2,9052,O35,3185,7738,6/1/2019,6,0,0,8.607851163,0,0,0,0,0,0
792,2,9052,O35,3185,7738,3/1/2018,3,0,0,8.607851163,0,0,1914.428571,2739.428571,0,0
792,2,9052,O35,3185,7738,9/1/2018,9,0,0,8.607851163,0,0,0,0,0,0
792,2,9052,O35,3185,7738,11/1/2018,11,0,0,8.607851163,0,0,0,0,0,0
792,2,9052,O35,3185,7738,6/1/2018,6,0,0,8.607851163,0,0,28.71428571,65.14285714,0,0
792,2,9052,O35,3185,7738,2/1/2019,2,0,0,8.607851163,0,0,0,0,0,0
792,2,9052,O35,3185,7738,9/1/2019,9,0,0,8.607851163,0,0,0,0,0,0
792,2,9052,O35,3185,7738,8/1/2018,8,0,0,8.607851163,0,0,0,0,0,0
792,2,9052,O35,3185,7738,5/1/2019,5,0,0,8.607851163,0,0,0,0,0,0
792,2,9052,O35,3185,7738,10/1/2018,10,0,0,8.607851163,0,0,0,0,0,0
792,2,9052,O35,3185,7738,12/1/2017,12,0,0,8.607851163,0,0,0.428571429,0.428571429,0,0
792,2,9052,O35,3185,7738,5/1/2018,5,0,0,8.607851163,0,0,408.4285714,445.7142857,0,0
792,2,9052,O35,3185,7738,11/1/2019,11,0,0,8.607851163,0,0,74.14285714,156,0,0
792,2,9052,O35,3185,7738,2/1/2018,2,0,0,8.607851163,0,0,3270.428571,4246.714286,0,0
792,2,9052,O35,3185,7738,4/1/2018,4,0,0,8.607851163,0,0,2220.857143,3011.142857,0,0
792,2,9052,O35,3185,7738,3/1/2019,3,0,0,8.607851163,0,0,0,0,0,0
792,2,9052,O35,3185,7738,7/1/2019,7,0,0,8.607851163,0,0,0,0,0,0
792,2,9052,O35,3185,7738,7/1/2018,7,0,0,8.607851163,0,0,3,9,0,0
792,2,9052,O35,3185,7738,8/1/2019,8,0,0,8.607851163,0,0,0,0,0,0
789,2,9052,O35,3185,7713,5/1/2019,5,0,0,9.64467,0,0,0,0,0,0
789,2,9052,O35,3185,7713,8/1/2019,8,0.200668896,0.200668896,9.64467,0.451612903,0.548387097,4942.857143,4922.857143,0.200668896,0.200668896
789,2,9052,O35,3185,7713,9/1/2018,9,0.09729097,0,9.64467,0,0.866666667,1183.543177,995,0,0.09729097
789,2,9052,O35,3185,7713,2/1/2020,2,0.200668896,0.200668896,9.64467,0.965517241,1,4165.714286,3105.714286,0.200668896,0.200668896
789,2,9052,O35,3185,7713,11/1/2019,11,0,0.247742475,9.64467,0.066666667,0,2972.857143,2552.857143,0.247742475,0
789,2,9052,O35,3185,7713,5/1/2020,5,0,0,9.64467,0,0,1638.571429,1653.571429,0,0
789,2,9052,O35,3185,7713,10/1/2018,10,0,0,9.64467,0,0,201.4285714,201.4285714,0,0
789,2,9052,O35,3185,7713,8/1/2018,8,0.09729097,0,9.64467,0,0.967741935,1406.690299,1355,0,0.09729097
789,2,9052,O35,3185,7713,10/1/2019,10,0,0,9.64467,0,0,2866.428571,1986.428571,0,0
789,2,9052,O35,3185,7713,9/1/2019,9,0.200668896,0.200668896,9.64467,0.966666667,0.833333333,3545.714286,3890.714286,0.200668896,0.200668896
789,2,9052,O35,3185,7713,6/1/2018,6,0,0,9.64467,0,0,3632.588486,6462.428571,0,0
789,2,9052,O35,3185,7713,7/1/2018,7,0,0,9.64467,0,0,4045.367804,4443.571429,0,0
789,2,9052,O35,3185,7713,1/1/2019,1,0,0,9.64467,0,0,1055,1055,0,0
789,2,9052,O35,3185,7713,6/1/2019,6,0,0,9.64467,0,0,37,19.28571429,0,0
789,2,9052,O35,3185,7713,3/1/2019,3,0.200668896,0.200668896,9.64467,1,0.870967742,1759.285714,1559.285714,0.200668896,0.200668896
789,2,9052,O35,3185,7713,4/1/2018,4,0.200668896,0,9.64467,0,1,2712.828891,2434.285714,0,0.200668896
789,2,9052,O35,3185,7713,1/1/2018,1,0,0,9.64467,0,0,440,453.7142857,0,0
789,2,9052,O35,3185,7713,1/1/2020,1,0.200668896,0,9.64467,0,0.064516129,2119.285714,2158.571429,0,0.200668896
789,2,9052,O35,3185,7713,3/1/2020,3,0.200668896,0.200668896,9.64467,0.451612903,0.451612903,2635,2545,0.200668896,0.200668896
789,2,9052,O35,3185,7713,4/1/2020,4,0,0,9.64467,0,0,2441.714286,1961.714286,0,0
789,2,9052,O35,3185,7713,11/1/2018,11,0,0,9.64467,0,0,1247.142857,1247.142857,0,0
789,2,9052,O35,3185,7713,4/1/2019,4,0,0,9.64467,0,0,4826.714286,4836.714286,0,0
789,2,9052,O35,3185,7713,12/1/2018,12,0,0,9.64467,0,0,882.8571429,882.8571429,0,0
789,2,9052,O35,3185,7713,5/1/2018,5,0.200668896,0,9.64467,0,0.064516129,1786.612473,2994.285714,0,0.200668896
789,2,9052,O35,3185,7713,12/1/2019,12,0,0.247742475,9.64467,0.064516129,0,4000,4179.714286,0.247742475,0
789,2,9052,O35,3185,7713,7/1/2019,7,0,0.297993311,9.64467,0.032258065,0,4739.142857,4617.857143,0.297993311,0
789,2,9052,O35,3185,7713,3/1/2018,3,0.200668896,0,9.64467,0,1,3291.714286,6475.428571,0,0.200668896
789,2,9052,O35,3185,7713,2/1/2019,2,0.200668896,0.197591973,9.64467,1,0.535714286,690,690,0.197591973,0.200668896
789,2,9052,O35,3185,7713,2/1/2018,2,0.200668896,0,9.64467,0,1,1783.285714,2738.857143,0,0.200668896
761,2,9052,E41,3184,7642,3/1/2019,3,0,0,1.70227575,0,0,102.8571429,102.8571429,0,0
761,2,9052,E41,3184,7642,6/1/2018,6,0,0,1.70227575,0,0,232.0027473,159.4285714,0,0
761,2,9052,E41,3184,7642,12/1/2017,12,0,0,1.70227575,0,0,30.85714286,30.85714286,0,0
761,2,9052,E41,3184,7642,6/1/2019,6,0,0,1.70227575,0,0,113.1428571,113.1428571,0,0
761,2,9052,E41,3184,7642,5/1/2018,5,0,0,1.70227575,0,0,576.6840659,706.2857143,0,0
761,2,9052,E41,3184,7642,11/1/2018,11,0,0,1.70227575,0,0,42.51098901,10.28571429,0,0
761,2,9052,E41,3184,7642,4/1/2018,4,0,0,1.70227575,0,0,579.4285714,610.2857143,0,0
761,2,9052,E41,3184,7642,4/1/2019,4,0,0,1.70227575,0,0,411.4285714,411.4285714,0,0
761,2,9052,E41,3184,7642,8/1/2019,8,0,0,1.70227575,0,0,992.5714286,824.5714286,0,0
761,2,9052,E41,3184,7642,10/1/2018,10,0,0,1.70227575,0,0,76.59065934,41.14285714,0,0
761,2,9052,E41,3184,7642,12/1/2018,12,0,0,1.70227575,0,0,243.4285714,243.4285714,0,0
761,2,9052,E41,3184,7642,7/1/2018,7,0,0,1.70227575,0,0,274.5576923,262.2857143,0,0
761,2,9052,E41,3184,7642,11/1/2019,11,0,0,1.70227575,0,0,480,480,0,0
761,2,9052,E41,3184,7642,10/1/2019,10,0,0,1.70227575,0,0,149.1428571,149.1428571,0,0
761,2,9052,E41,3184,7642,7/1/2019,7,0,0,1.70227575,0,0,505.7142857,445.7142857,0,0
761,2,9052,E41,3184,7642,8/1/2018,8,0,0,1.70227575,0,0,106.2857143,120,0,0
761,2,9052,E41,3184,7642,3/1/2018,3,0,0,1.70227575,0,0,413.1428571,413.1428571,0,0
761,2,9052,E41,3184,7642,1/1/2019,1,0,0,1.70227575,0,0,58.28571429,58.28571429,0,0
761,2,9052,E41,3184,7642,2/1/2019,2,0,0,1.70227575,0,0,101.1428571,101.1428571,0,0
761,2,9052,E41,3184,7642,2/1/2018,2,0,0,1.70227575,0,0,486.8571429,486.8571429,0,0
761,2,9052,E41,3184,7642,9/1/2019,9,0,0,1.70227575,0,0,294.8571429,294.8571429,0,0
761,2,9052,E41,3184,7642,9/1/2018,9,0,0,1.70227575,0,0,248.5714286,308.5714286,0,0
761,2,9052,E41,3184,7642,5/1/2019,5,0,0,1.70227575,0,0,329.1428571,329.1428571,0,0
761,2,9052,E41,3184,7642,1/1/2018,1,0,0,1.70227575,0,0,605.1428571,605.1428571,0,0
667,2,9052,O38,3188,7421,5/1/2019,5,0,0,26.15112,0,0,55.28571429,55.28571429,0,0
667,2,9052,O38,3188,7421,5/1/2020,5,0,0,26.15112,0,0,15,20.57142857,0,0
667,2,9052,O38,3188,7421,7/1/2018,7,0,0,26.15112,0,0,128.1428571,128.1428571,0,0
667,2,9052,O38,3188,7421,12/1/2018,12,0,0,26.15112,0,0,198.8571429,198.8571429,0,0
667,2,9052,O38,3188,7421,10/1/2019,10,0,0,26.15112,0,0,167.1428571,167.1428571,0,0
667,2,9052,O38,3188,7421,1/1/2020,1,0,0,26.15112,0,0,32.14285714,32.14285714,0,0
667,2,9052,O38,3188,7421,2/1/2019,2,0,0,26.15112,0,0,0,0,0,0
667,2,9052,O38,3188,7421,8/1/2019,8,0,0,26.15112,0,0,207,208.2857143,0,0
667,2,9052,O38,3188,7421,9/1/2019,9,0,0,26.15112,0,0,90.85714286,90.85714286,0,0
667,2,9052,O38,3188,7421,12/1/2019,12,0,0,26.15112,0,0,47.14285714,47.14285714,0,0
667,2,9052,O38,3188,7421,2/1/2020,2,0,0,26.15112,0,0,1.714285714,1.714285714,0,0
667,2,9052,O38,3188,7421,3/1/2020,3,0,0,26.15112,0,0,0,0,0,0
667,2,9052,O38,3188,7421,4/1/2019,4,0,0,26.15112,0,0,281.1428571,281.1428571,0,0
667,2,9052,O38,3188,7421,6/1/2019,6,0,0,26.15112,0,0,19.71428571,19.71428571,0,0
667,2,9052,O38,3188,7421,9/1/2018,9,0,0,26.15112,0,0,113.1428571,118.7142857,0,0
667,2,9052,O38,3188,7421,11/1/2019,11,0,0,26.15112,0,0,3,3,0,0
